video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8932,0.8205549910275837,34,0.8004690001836847,9
8933,0.8439194043058074,33,0.7980840304733144,11
8934,0.8443973607525006,33,0.7871095824221416,14
8935,0.8752245069137446,33,0.7964388017147516,11
8937,0.8668097836555213,34,0.823781407627407,10
8938,0.87749291267142,42,0.7664744781259778,10
8940,0.8733311155532417,30,0.7823278733001136,13
8942,0.8445487152404869,33,0.7973861844517097,11
8944,0.8450968869174158,33,0.7683418266872334,13
8945,0.8738281975334817,33,0.8142105554786603,15
8946,0.9014349205287673,34,0.8152100834187552,18
8948,0.845529957273109,33,0.7585334615838407,16
8949,0.8814920610905157,35,0.781386701978184,11
8950,0.8828125752377585,34,0.7746466418160091,10
8952,0.877563047066175,35,0.8018897215468812,10
8953,0.8484629951942481,33,0.7604350134005667,12
8954,0.8627870611948005,35,0.7921565070749863,18
8955,0.8691891168374535,34,0.7963744120658119,12
8956,0.8193931038173847,33,0.7957505844705174,11
8957,0.8946439575991887,34,0.7819448172201398,13
8959,0.7927201865152159,31,0.8385053831399369,20
8960,0.8667018703728762,45,0.7975194528404755,14
8961,0.8657369832025046,34,0.81238972682277,10
8962,0.8361964847568227,33,0.8027950199145469,11
8963,0.868199348027473,34,0.7963642636180853,13
8964,0.8436329605601688,33,0.7001254543783574,10
8965,0.851609915531069,33,0.8420309744624714,12
8967,0.8485482804426894,32,0.7627171041172331,12
8968,0.9021463624200831,32,0.7953722346378942,10
8969,0.8982621940483804,33,0.8204501294771688,13
8970,0.847770083726112,32,0.7621323358292686,14
8972,0.8839895095085087,31,0.7528549115533539,14
8973,0.8628383827729327,34,0.8829025374466098,10
8974,0.8794559592030738,35,0.7923546100083891,11
8976,0.867818821070383,33,0.735242659460054,20
8977,0.8575407506824967,35,0.8078856919293509,11
8978,0.887200383298866,33,0.7489061709080777,12
8979,0.8591597602690051,38,0.7787483060690644,11
8980,0.8961598135096275,32,0.776056768561614,15
8981,0.870485967900364,33,0.7988004064696336,22
8983,0.899441444073596,34,0.7880510058411383,12
8984,0.8699056688908948,33,0.8099448215998116,17
8985,0.8770988939375428,31,0.7813860206389069,10
8986,0.8801919349614664,37,0.8036481466572549,10
8987,0.8451024124459218,55,0.7751103856850383,16
8988,0.8712587010668512,33,0.7655920294980375,14
8989,0.8659643413594558,33,0.7918175167507365,10
8990,0.8662912630908133,47,0.7700419557280863,11
8992,0.8917540776441252,33,0.796800325727038,11
8994,0.8570019178231191,34,0.720896592947622,11
8995,0.8667554659943002,33,0.7846540345490294,10
8997,0.8881481900006714,32,0.7623961785672038,12
8998,0.871558487295228,34,0.7617386487788644,13
8999,0.8517892618649185,34,0.7970694450624812,9
9000,0.8807183529382455,55,0.7830868553663868,11
9001,0.8426939158274561,34,0.8400664461175005,22
9003,0.8762106952660798,33,0.7837474603588819,13
9004,0.8623756555175354,32,0.8246497025350272,10
9005,0.8629108617673173,34,0.8084993158971838,9
9006,0.8644827839227793,50,0.7656301456199888,17
9007,0.8379143201981474,33,0.7609130930672846,10
9008,0.8102188362415016,32,0.8552086160275586,11
9009,0.8889713197448332,34,0.7967556190129322,10
9010,0.8632135339761373,31,0.7654700545965273,10
9011,0.8351950517787335,37,0.8128361895170291,14
9012,0.8694339451205114,31,0.8047673448501752,23
9013,0.8896139590337948,33,0.7698148910030185,13
9014,0.9094140824996347,34,0.7818885723195693,14
9016,0.8922142394870151,33,0.7996446127866074,18
9017,0.8362471932680442,34,0.7683444997035581,23
9018,0.8745866038511416,33,0.8128695981285187,14
9020,0.890913275743049,39,0.8215440812708162,14
9022,0.884962971359648,32,0.7536314935899355,9
9025,0.8887416132646316,34,0.7936906965964295,10
9026,0.8869208617244122,33,0.7808623483291757,11
9027,0.9081893237356027,32,0.806347935336174,15
9028,0.8667155337591093,65,0.7860516712634265,14
9031,0.8820526258195788,34,0.7978660027293438,10
9032,0.8717032557763943,34,0.7303416987333277,24
9033,0.8812248459478423,47,0.7930564464060138,10
9034,0.8655863702486535,88,0.7867302934209139,15
9035,0.8537345334983525,33,0.7343147373370547,28
9037,0.8463748323762317,38,0.7917205726227432,14
9038,0.8266499721121192,34,0.8336901361502651,12
9039,0.8788918716784634,34,0.7829492204564177,13
9041,0.9064759568285081,34,0.7566054328292021,10
9042,0.8638509592083614,37,0.7902846452860586,11
9044,0.8664370042193431,36,0.7871318816342029,12
9045,0.8459119995806584,32,0.8158129292965177,10
9047,0.799125169203621,44,0.7442634532904775,10
9048,0.8775220659550104,33,0.7708711268156391,12
9050,0.8952592230669316,59,0.8106625297229011,17
9052,0.86768885283354,34,0.6944880302146913,15
9053,0.8782250858509245,33,0.7448137701918485,11
9055,0.8701926402573157,33,0.7833855908525555,9
9056,0.886300389233335,30,0.7959472398184778,11
9057,0.8521095476215786,33,0.7836532380126175,15
9058,0.8667061926723967,33,0.7920537386674726,10
9059,0.8608275714821012,32,0.7925526374976609,10
9060,0.8768106402153606,34,0.8259011808793957,10
9061,0.9050492823350424,33,0.7957120452234959,9
9063,0.8579055409728585,74,0.7734849541376257,25
9064,0.8561882296781539,33,0.8349378868855871,12
9065,0.8844387213517522,33,0.7915001854488669,11
9066,0.8653156328651755,34,0.8011419776673508,9
9067,0.8542455022477091,43,0.743419300465302,10
9068,0.8961260394397904,70,0.7607046638821995,24
9069,0.8510943735375343,34,0.7944803015435857,13
9070,0.8645926707800106,34,0.8625159675704942,10
9071,0.8769908727252297,31,0.7915210894844917,19
9072,0.8640021392674174,32,0.7533441393755428,11
9073,0.868165848521627,34,0.8125683300281338,17
9074,0.8928781734783878,55,0.7762757963718543,10
9075,0.9047398414975272,48,0.7324921238846487,23
9076,0.864395389131054,32,0.8142960201203583,10
9078,0.8660461499874901,34,0.7965597535022928,11
9079,0.8721079560053652,44,0.7125953514322975,11
9082,0.860930852432132,32,0.8039178053163087,10
9083,0.9406391475040699,33,0.7983403161262174,10
9084,0.8528471285401025,34,0.7882585464689692,12
9086,0.8537406505437438,33,0.7569601421442087,14
9088,0.8675402519907597,34,0.8358306860652558,10
9089,0.8825966732010783,33,0.7834231417173029,12
9090,0.8866997598181912,34,0.781171912050822,11
9091,0.8640073692675287,45,0.8392430606411153,10
9092,0.8121696348357325,34,0.8416116284526799,13
9093,0.8722496300463672,33,0.7795714746455065,12
9094,0.8655734476563739,35,0.7410822824769305,10
9095,0.896772981016004,34,0.7988866553279556,10
9096,0.8717841417765866,34,0.8059508598127604,14
9097,0.8969309680757878,33,0.8076223563218133,22
9098,0.9079067002645809,41,0.8052461006966849,11
9100,0.8887252081969368,32,0.8210486823041534,10
9101,0.8693636637393178,33,0.7524296699343513,11
9102,0.8499011552538127,32,0.8022359622340883,12
9103,0.8319810410366503,33,0.7960535894108446,10
9105,0.8801481708854002,36,0.7834026358355618,9
9106,0.852784902998474,34,0.7513703989935323,16
9107,0.8925493011268034,56,0.7944503737242575,10
9108,0.8603593692824063,33,0.8495003425290727,9
9109,0.8544122709219812,32,0.7645343141633999,11
9110,0.8566816280107707,32,0.7995548057069094,13
9112,0.8637468310593373,34,0.8210011607848934,22
9113,0.8479287647874479,40,0.7918945842367319,10
9114,0.8887347537016228,33,0.8099877334725125,12
9115,0.8763203790761975,36,0.8209901242307666,13
9116,0.8476030076840158,32,0.7946509062677631,10
9117,0.8560491539158582,33,0.8117384719720138,11
9118,0.8522084936917635,33,0.7730111916933707,10
9119,0.900155894033569,33,0.8058522350866106,12
9120,0.8791175787125888,46,0.8178832075286431,21
9121,0.8854638424386929,34,0.7525028344583748,13
9123,0.8609974799162528,34,0.8153811170166123,12
9125,0.8662433160312968,33,0.8097549083377494,15
9127,0.8442699109502927,33,0.7761900927958192,17
9128,0.8803874502219587,33,0.7372823469693863,11
9130,0.8642223892414326,33,0.8214454437570846,10
9131,0.8884710931261653,33,0.8356925241829217,11
9132,0.8271388860600524,33,0.8203855929213739,10
9133,0.8527462437909421,34,0.7545798234729661,10
9134,0.9149238187406273,34,0.8098368301614058,13
9135,0.8994101292014011,34,0.7213797547446831,13
9137,0.8590090954852632,34,0.7464238996703608,10
9138,0.8905829203351493,33,0.8048949861789882,10
9139,0.8385836459696436,33,0.8590204066966565,11
9140,0.8782127180771582,56,0.7988900075816644,15
9141,0.8935207575311804,59,0.8419496609690568,10
9142,0.8578019347171487,92,0.7933655042633557,29
9143,0.8639149884329538,33,0.8814103768424296,10
9145,0.8717523628552865,45,0.7797022362404307,10
9147,0.8489028533469859,32,0.7785392321350658,13
9150,0.8472752169240956,34,0.7976232652103538,12
9151,0.8685937109947721,31,0.8342772652193315,14
9152,0.90493898346596,33,0.7863622151914113,10
9153,0.8625520883677389,34,0.8354339598657853,17
9155,0.8569619120341729,47,0.7928999313528162,10
9157,0.8645752329184937,34,0.8200666258340666,12
9158,0.8663433922978574,34,0.7845926925680493,15
9159,0.8719833339853766,33,0.7814675441924952,18
9160,0.8836655824214761,32,0.7725817030207791,9
9162,0.8373256676796403,34,0.7855607719161628,13
9163,0.8625811132065152,38,0.7419918043890449,12
9165,0.8473297149140164,34,0.7394937261635878,11
9166,0.9022925925332282,37,0.8294624620872444,12
9167,0.8847071696090834,80,0.81069509513265,20
9168,0.8790945848519666,34,0.7569455191734603,10
9169,0.8653435949180291,34,0.8087080633789674,11
9170,0.8821429912751305,33,0.7352656439024969,12
9171,0.831493432695765,34,0.863907532789322,10
9172,0.8511282070996858,31,0.8114949811178077,12
9174,0.828014862365067,34,0.7733251489919237,10
9175,0.847090482434495,33,0.7937291583051408,10
9176,0.8825393211846377,33,0.790145622596399,13
9177,0.8663352013843542,33,0.7864464300424339,10
9179,0.8767584269133556,34,0.8666736167034205,19
9180,0.8359961604897687,34,0.7758685079812755,18
9181,0.8681794137806785,34,0.7956962471005562,15
9183,0.8777603701667196,33,0.7715045742732192,13
9184,0.8242445987237234,31,0.7817060208548476,9
9185,0.8567053218602914,34,0.8161686086528347,11
9186,0.8427804838212072,44,0.7810136504018332,11
9187,0.8691657235648433,37,0.8053382400585513,26
9188,0.86589546166542,34,0.7353667659011671,10
9190,0.924202056430683,33,0.731929151542849,10
9191,0.8675856461144072,31,0.8334876677699634,13
9192,0.8806440784127039,34,0.8376468655003172,11
9193,0.8548146489949545,36,0.7864464300424339,18
9194,0.8773729616284354,41,0.806064715934779,11
9197,0.8728349868857844,33,0.810269200891176,12
9198,0.8628061027024153,34,0.8014550525447716,13
9202,0.8656796787821847,33,0.799051529563961,13
9203,0.9061955440183822,33,0.774861433499118,13
9204,0.8920375306933002,34,0.7995756247040183,15
9205,0.8480429099996903,35,0.7767453789008982,14
9206,0.8517744805555594,33,0.7987058475457286,13
9207,0.85676884294363,33,0.7920845475481888,12
9208,0.8744834248366116,34,0.7755324722268013,12
9209,0.8066536534603259,33,0.8149106144138741,12
9210,0.9037169232400541,37,0.7785900776330638,10
9211,0.867855728379354,33,0.7895491155603959,12
9212,0.8581103286196426,44,0.740486710931615,13
9213,0.8620650521032908,68,0.7915989325466558,22
9214,0.8728696409990422,33,0.7918468732270884,10
9215,0.8198701566501438,32,0.7983672730919784,13
9216,0.8886729651492651,32,0.9054307913992491,14
9217,0.8209331695798907,35,0.869529878636857,21
9218,0.8483973831619702,33,0.8684131777304213,13
9219,0.8876042075911063,33,0.8055407376342926,21
9220,0.8705337924929722,33,0.8090506573765853,11
9221,0.8838210891032281,34,0.7926767489976271,12
9222,0.8112127057409027,43,0.7275567371029663,16
9223,0.8433298903198687,33,0.7861878165861547,12
9224,0.8608888978039841,34,0.7981735599242304,14
9225,0.8477079416843782,34,0.783895468209128,13
9226,0.8703168170717086,34,0.7917566610615931,12
9227,0.8872608270768192,37,0.7660436200454688,9
9228,0.8284552148125693,33,0.7987158931182873,10
9229,0.8605511903484567,33,0.816512807658418,15
9230,0.8494262025946104,33,0.7826165367917585,10
9231,0.8359709530511834,47,0.8073646812883764,10
9232,0.865713770386805,33,0.8170381172760962,12
9234,0.9074510505256038,48,0.8207229525320116,14
9235,0.8772252799643094,32,0.7678045948227357,14
9236,0.8546047392451882,32,0.7785524665449205,20
9239,0.8033243575875995,50,0.7214319578699571,15
9240,0.8498199023473324,53,0.8597336690166891,16
9241,0.8666280503611157,34,0.7605322607228596,10
9242,0.877330553609472,34,0.786676893974087,10
9243,0.8463068447492519,34,0.7283850616545983,14
9245,0.8509002248973196,34,0.7703669204805108,12
9246,0.8924936613336604,34,0.8108178315419708,9
9247,0.8572863829770233,52,0.8302711164246881,11
9248,0.8996214967087998,34,0.7870707370259371,13
9249,0.883253690989847,32,0.8140920509218135,12
9250,0.8329519693225891,31,0.8266094243607102,9
9251,0.8848484920857932,32,0.8068863518176629,17
9252,0.8796601192782137,34,0.8013652392314992,10
9253,0.8445869408523639,32,0.7712041206220789,13
9254,0.8778011495587669,34,0.7933836856811867,12
9255,0.8761590239461536,33,0.7900283283456113,11
9256,0.8652652765404113,33,0.8418484393499642,10
9257,0.8647037126967265,41,0.7993506684685412,12
9258,0.832901966982177,52,0.8003430633118505,13
9259,0.8454036543007345,33,0.725016668474645,15
9260,0.8462843969012117,33,0.8087080633789674,10
9261,0.8899159658579004,33,0.7933132579781818,15
9262,0.8946350434836693,47,0.7753508165708488,16
9263,0.9158478320776836,33,0.7866049372992261,13
9266,0.8787776091995388,35,0.8106436172278461,11
9268,0.8700440054070786,32,0.7886014929582501,17
9269,0.8791122633910727,33,0.7978807005945281,9
9270,0.8665533245173446,33,0.7900426341619462,18
9271,0.8915857846920282,34,0.8059987639621691,14
9273,0.8894573527658223,47,0.7922691798629284,13
9275,0.8779265171597461,34,0.8569678242476283,15
9276,0.9009994036423243,33,0.8323915889507597,10
9277,0.8954762870399997,33,0.794825983058519,9
9278,0.8713794194438257,34,0.7541167653164729,11
9280,0.8682243124309259,34,0.7865150307988531,12
9282,0.8794283747944776,35,0.7859564974477775,14
9283,0.8830851022693538,37,0.7587455917797766,13
9284,0.8684056510409082,32,0.7973161730543096,13
9288,0.8836186811633623,34,0.7814412963362917,16
9289,0.8832045231346924,34,0.8324210034616685,10
9290,0.8830307605514618,32,0.7686770470111126,12
9291,0.8524921085853007,57,0.789622839834433,24
9292,0.8682797588618406,34,0.7725563192874553,9
9293,0.8308487373435473,34,0.804791137456719,12
9294,0.8665920492524167,34,0.7914987888149546,10
9295,0.8334671814715634,34,0.7819405425379701,10
9296,0.8207175464683888,32,0.7774293892703317,18
9297,0.876510441925968,32,0.773636518577994,18
9298,0.8728958774480339,48,0.770186423736711,11
9299,0.8760090822166124,35,0.8412112572672442,13
9300,0.8743298050667779,33,0.7669633604291766,12
9301,0.8625859638909966,34,0.8692604508983205,14
9302,0.8596277315235257,34,0.7891137198057748,17
9303,0.8704106850992214,58,0.7261246466797444,16
9304,0.9058705610964323,32,0.8260571495766806,16
9305,0.8577756552116659,34,0.8074898569889444,12
9307,0.8655125575994885,34,0.7822591405072287,14
9309,0.8716291054804968,33,0.7513703989935323,11
9310,0.8332888073043428,38,0.7861947925872425,12
9311,0.8402105302382248,33,0.8283128043293532,12
9312,0.8865349591098324,34,0.7924801552337362,12
9313,0.8876230696843729,34,0.816488937720449,10
9315,0.8944371853121924,32,0.7840850401926083,13
9316,0.8621753299602202,32,0.8020360470437455,15
9317,0.8296266287516862,54,0.814931164118511,16
9318,0.8651007769780479,54,0.7795345685069374,13
9319,0.8694748671856812,34,0.7783771684296326,10
9321,0.8667739338487347,32,0.7788894234217083,10
9322,0.8717263906263852,33,0.7865588051565047,10
9323,0.8354217189779681,32,0.750482448701193,12
9324,0.8184068422596136,42,0.8159794987275352,9
9327,0.8935227838292816,48,0.7916081675596823,12
9328,0.8749419889059645,33,0.7504292550931825,11
9329,0.8527569630779621,34,0.7663316274860957,11
9330,0.8408214253400301,33,0.7678370512571343,10
9331,0.8701067262608273,34,0.7908621935471273,11
9333,0.8803526109212537,34,0.8192822303015136,11
9334,0.8562142224334737,82,0.802516042093142,15
9335,0.8598026332380045,33,0.780326321081234,10
9337,0.8387637891956694,58,0.8317237360695966,11
9339,0.8589032178264125,33,0.7279785508970604,12
9341,0.8679412537364919,38,0.8347272344135427,11
9342,0.8692510233852936,34,0.7935789016522977,21
9343,0.8458960872633745,34,0.8060950008526627,13
9344,0.8672133674796325,34,0.7555090605368874,10
9345,0.8582988914139746,34,0.768839574772778,15
9347,0.8461068511238862,32,0.8528201061124479,13
9348,0.9046042886744683,34,0.7925632401588655,10
9349,0.8627577888133784,35,0.7717596720991633,11
9350,0.877489074510401,33,0.7568218238900823,12
9353,0.8737895965597928,33,0.794043748186664,12
9354,0.8661439809312766,33,0.7679654355816359,13
9356,0.8734555069736631,33,0.7988872266158594,15
9357,0.9194141839819346,34,0.7587954171284805,10
9358,0.8876689075913253,32,0.779440470235135,10
9359,0.8806199307554752,40,0.7972593120672076,12
9360,0.872505429126253,33,0.7914059643370092,11
9361,0.8436169836666106,55,0.7784454154974859,20
9362,0.8793019243647932,35,0.8481553008808126,10
9365,0.8937190917320296,60,0.7914911679253975,15
9366,0.8679598202425736,33,0.8357511811696609,10
9367,0.8644876581947345,45,0.7864464300424339,11
9368,0.841883855758907,31,0.7379124268906423,15
9369,0.8939607542200207,45,0.800785761773128,16
9370,0.8889708598932594,34,0.7618958172823438,14
9371,0.8893592819126986,44,0.820938371531389,9
9372,0.8809075976448659,33,0.739783473873995,10
9373,0.8691479756821269,35,0.8045840788868476,9
9374,0.8532406068971087,32,0.806323489673729,14
9375,0.8660569507400331,32,0.7974833103382468,9
9376,0.8670082019924484,34,0.7839585578791972,14
9377,0.8691702125173467,34,0.7481239587690498,15
9379,0.8914988290596476,34,0.76498129808338,11
9380,0.8700290784866768,43,0.8048037581319594,10
9381,0.8414757628533295,33,0.7542332590630922,11
9382,0.8735201167932896,47,0.786588616236409,10
9385,0.8380114757962168,33,0.7596153996018866,13
9386,0.8242009234980532,33,0.7788020230924597,11
9387,0.905968783952686,33,0.7808049855705459,10
9388,0.9039745064823638,33,0.7590928849554334,14
9389,0.8754903230343708,33,0.7948278766697102,20
9390,0.8471206421821215,34,0.7943252459608419,11
9391,0.8847237744718908,33,0.7844469462865108,10
9392,0.8697144696149992,33,0.7706049981358557,10
9393,0.8296095824626837,32,0.7978276223069711,10
9394,0.8637909427057339,32,0.8134460477920545,12
9395,0.8489842228635384,33,0.8166359251863406,10
9396,0.8531968610272631,34,0.8339145340850624,10
9397,0.8536565013259678,32,0.7852852410019309,19
9398,0.8723970048193816,55,0.7898026387812291,11
9399,0.8747054800545472,41,0.7412986514547305,15
9400,0.8634337050746744,47,0.7787893311933866,10
9402,0.8814324281910846,33,0.8167540627445357,15
9403,0.8211140571784673,33,0.7408562963912366,12
9404,0.9082168527072781,33,0.776599341215374,10
9405,0.8979634755544457,32,0.7960599302606298,12
9406,0.8525081200224681,32,0.8008636443924456,10
9407,0.8818836016191497,46,0.7753810614180399,13
9408,0.8942526057481445,33,0.8032769272172147,10
9409,0.8692534006515961,32,0.7713700267245961,14
9412,0.8660945518502788,74,0.7649682103378596,20
9414,0.8775515296737557,33,0.8187810519447344,9
9415,0.8775146445936576,58,0.7494114646529991,24
9416,0.8969981092348641,33,0.7789435462129859,11
9417,0.8575194184231001,33,0.7808810664004767,12
9419,0.9078569765948774,33,0.7390542347707453,18
9420,0.8439478280716861,33,0.7853772585644812,17
9421,0.9118779139012384,33,0.7801415792705195,11
9422,0.8603755535995387,33,0.8321390060603542,10
9423,0.8730137336226808,41,0.8563078251275841,15
9424,0.8655711571962009,41,0.8061221536560057,10
9425,0.8568394669719981,42,0.8236714850946874,14
9426,0.8829366648809034,60,0.7726458605882284,19
9427,0.8182034885215647,32,0.7726248247343165,11
9428,0.8669625067018659,35,0.821959878871773,14
9430,0.9145040247947621,34,0.8183489064228248,12
9431,0.8523857203686307,34,0.8013491813328663,10
9432,0.8640475184373754,34,0.818086097306888,15
9433,0.8694833442561326,33,0.8328343188407608,15
9434,0.8417785053982912,33,0.7800565946618109,15
9435,0.8561383194396476,32,0.7866084454502665,12
9437,0.8396714392893118,34,0.8097132674103039,10
9438,0.8882519665621943,32,0.7550679685609696,9
9439,0.8657658566406057,33,0.8135219771032508,11
9440,0.871737432760252,64,0.8060615867594771,17
9441,0.8367816727815042,34,0.7941422140048291,9
9443,0.8393357170163152,32,0.7942269673036549,12
9445,0.8800526146853596,33,0.7818756901604091,15
9446,0.8776577036281561,54,0.8074369912579115,13
9448,0.832380035449383,43,0.7324478441140566,16
9449,0.8857599121666968,38,0.7409982262276515,11
9450,0.856457331615753,33,0.8415668573909978,13
9451,0.8751244056028827,30,0.823296993003713,10
9452,0.8714541644710999,33,0.7700972764698065,11
9453,0.8652596466435079,34,0.7305092061981439,18
9454,0.8668760819659497,31,0.7977516132666086,12
9455,0.8701990077377718,39,0.7787705694337976,13
9456,0.8753297301355218,37,0.8428946128689057,11
9457,0.8615884777340812,37,0.7476320125840572,11
9460,0.8585219162368628,33,0.7271545919865061,9
9461,0.8721525952553264,33,0.789882264446768,10
9462,0.8420567353084967,44,0.7928999313528162,15
9463,0.8916292278719115,34,0.7651137231858768,13
9464,0.8934054129912774,33,0.7859706288746254,16
9465,0.8702652329031748,36,0.8328343188407608,15
9466,0.8783261595924113,33,0.805628659468303,13
9468,0.8617341266886203,33,0.6914968834080721,10
9469,0.8960657116811651,34,0.8000727456622084,10
9470,0.8390487319397736,32,0.764214212209715,13
9472,0.8736967865338637,34,0.839543022679423,10
9473,0.8674006119834048,33,0.8042031059000716,11
9474,0.8914015456186624,36,0.8172166677446615,15
9475,0.879628969408664,33,0.8071618332132686,11
9476,0.8525847150566709,34,0.7785297465369199,13
9477,0.84653163127271,33,0.8308403482580771,12
9478,0.8876831483024857,33,0.7983480958577793,11
9479,0.8131822474951166,33,0.7919684252190576,29
9480,0.8824022336516839,34,0.8155209674086535,18
9481,0.8398447456039279,34,0.7931606230120479,9
9483,0.8777525886625741,32,0.7971179356486684,11
9484,0.8758695083637277,33,0.8613662715032184,10
9485,0.8214124877399265,34,0.7645206098829974,10
9486,0.8774921362125021,36,0.7446679731734164,16
9487,0.8559593894247786,33,0.7192765796551703,12
9488,0.8760736679137442,34,0.8031973184014548,11
9490,0.7973670178056832,32,0.731852448982022,10
9492,0.8285978968612601,55,0.8545099557489182,20
9493,0.8847832217441978,34,0.799289621966557,24
9495,0.8357068502010132,33,0.8999517224914506,14
9496,0.8429164788294831,34,0.766911394561626,11
9497,0.8692215482388282,67,0.7845394177621183,14
9499,0.8733867508345478,40,0.8051693908633134,10
9500,0.8567021742428974,33,0.7630942212813867,15
9501,0.8760758072292737,33,0.8316575624822158,12
9502,0.8568749502105598,32,0.8028680084691293,10
9503,0.8927722625411354,32,0.7929552380457131,12
9504,0.8507860164796324,34,0.7982184576675171,12
9505,0.8564611684686566,32,0.7210127541201865,11
9506,0.8300172274954891,41,0.8568111549781394,10
9507,0.8860594555480845,34,0.8092726164353866,10
9508,0.8734899743524216,34,0.7957187331685894,9
9509,0.8544161660327995,33,0.7725482671230858,16
9510,0.8929161583224504,54,0.8123269708563787,15
9511,0.8697341742144837,33,0.7464599700931174,15
9512,0.8581027416846649,33,0.7887336309509866,11
9513,0.876299652445126,33,0.8035784819092319,37
9515,0.8787000576047265,32,0.7898401385428861,10
9516,0.8380958650290526,33,0.8604284256204555,23
9517,0.8870842220276055,35,0.7712934425497917,12
9518,0.8951511809782596,41,0.778100081550405,9
9519,0.866284783687287,33,0.8366542396389177,10
9521,0.874830793794067,34,0.7519648542223136,10
9522,0.8450745020215059,34,0.85237958773885,11
9523,0.8737477894900658,33,0.8011419776673508,15
9524,0.8665397441591126,33,0.8033747023566014,17
9525,0.8321924423499607,33,0.8137172877353434,10
9526,0.8824165734534414,45,0.744942793622913,13
9527,0.9080588600734584,34,0.7926752395583484,16
9528,0.8771173224679799,34,0.8091660210983956,10
9529,0.881983489237025,39,0.7545034183782259,10
9530,0.8658142049658926,34,0.7906517545524558,10
9531,0.8067832081678142,32,0.8068703665469763,11
9532,0.8459357181778261,34,0.8204921833585862,10
9533,0.8990594199361754,33,0.7687627404345423,13
9534,0.893367090644118,40,0.789301832555468,12
9535,0.84463533512142,33,0.7946126887956537,17
9536,0.855456389442038,33,0.8498668827988165,10
9537,0.8414799697957881,33,0.7830868553663868,15
9538,0.877025889399151,33,0.7890461472317642,13
9541,0.8543573171174178,33,0.7544462409467888,11
9542,0.8558402267901151,44,0.8153979024624677,12
9543,0.8602667571722221,34,0.767111538917195,11
9544,0.8587287270220313,33,0.845324703875636,16
9545,0.8870643321383647,75,0.845659993590598,16
9546,0.835015379904434,33,0.720896592947622,14
9547,0.8626892713679011,34,0.8195818424753303,10
9548,0.8615606988614615,34,0.7859298042130364,20
9549,0.8294198912526275,45,0.7761081955826022,20
9550,0.8671060927009466,41,0.8087080633789674,9
9551,0.8635013322553269,33,0.8038460023487392,15
9552,0.8838757581779757,42,0.823579891478852,11
9553,0.8718918133645015,34,0.7782359036196467,11
9554,0.8498627523657777,65,0.7674477391334553,22
9555,0.899321726746282,34,0.8793683651366033,10
9556,0.8591890469169793,49,0.8027745739005754,12
9557,0.8783291168979022,34,0.7941764487924494,9
9558,0.8480607511449829,33,0.8186051519518702,11
9559,0.8892882546863186,33,0.761538741672745,13
9560,0.8502266778197495,32,0.7577165581970932,12
9561,0.8741852006376305,33,0.8253091083310209,12
9562,0.8708551612077564,32,0.7710788830057071,10
9564,0.8704910945310541,33,0.8439434047042301,15
9565,0.8873058575255502,39,0.7205969239827142,10
9566,0.8937861786026644,33,0.8212092745287195,16
9567,0.8961667786211824,32,0.773354846016273,10
9568,0.8574760618314256,37,0.7458109357858059,10
9571,0.8785932158423995,49,0.7801020941908053,10
9572,0.8752673100401152,36,0.8087910516703878,20
9573,0.8663404525685691,32,0.819894833206558,15
9574,0.8696431917335914,34,0.750366383319522,10
9575,0.8878098990459596,33,0.8258187124826591,12
9576,0.8607804823964007,32,0.8190280817579236,15
9577,0.8506716385537316,33,0.8666048047484736,9
9582,0.889806324498538,33,0.8327759959532357,10
9583,0.8612368157913878,77,0.8014984352020422,32
9584,0.873863774824171,32,0.8106330588669597,10
9585,0.8747839138466874,34,0.811329807632317,12
9586,0.8585462002537412,33,0.8291600062524155,18
9587,0.8613939577360363,33,0.7559344464779165,10
9588,0.8753946545433196,30,0.7631443054512813,10
9589,0.8699567085464054,36,0.7912217858269937,15
9590,0.8856708185180494,33,0.788003651339042,14
9591,0.8738552631267383,33,0.85765403840075,14
9592,0.8818577922535881,34,0.7165675072956,32
9593,0.8858416634669823,34,0.81672335935863,12
9595,0.8819495781051704,34,0.7637582251901316,11
9596,0.8868475252648979,34,0.7330827707492835,12
9598,0.8668903705718985,34,0.7261520730285921,11
9599,0.8668690656570617,34,0.7829099646723187,10
9600,0.8663951363597069,33,0.7817012218933985,10
9601,0.9159084879760144,34,0.8098613916687929,10
9602,0.8418625208238715,32,0.7919310450665805,13
9604,0.8672358205383672,34,0.8145106128827687,10
9605,0.8528358446979991,84,0.8359349134841566,32
9606,0.8523402046137376,33,0.7818363240638403,15
9607,0.8545829044078236,32,0.8710023395999713,16
9608,0.8620681502074539,34,0.7974873563854501,11
9609,0.8740881836567858,33,0.7882898503275585,16
9610,0.8529686250151434,33,0.7276558701297748,10
9611,0.9353525057869443,49,0.8507558639730741,15
9612,0.846807689511225,32,0.7449450390764795,16
9613,0.8756927261258501,33,0.8467897012291645,12
9614,0.8727671939481416,34,0.7721026294873281,9
9615,0.8599327134843314,33,0.79994017103554,12
9618,0.8888446811792746,33,0.8714347592519468,12
9619,0.8454186531275991,34,0.80570904064958,12
9620,0.8557098168697123,35,0.794350953650349,15
9621,0.8809387594554433,40,0.7825315920438742,10
9623,0.8501591104292251,52,0.8329023067327914,16
